Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX13,OUT017,4059.8900582716897
FDH60,OUT013,3177.9439661195984
DRH51,OUT046,1439.731230076892
NCL07,OUT049,748.8698626152152
FDW51,OUT045,3477.891573048939
FDF21,OUT019,1122.4371663231782
FDH26,OUT019,383.6582037209177
FDJ03,OUT049,892.6643536777246
FDU35,OUT017,1654.467130768121
DRL01,OUT018,3400.612387122594
FDE59,OUT045,705.5737283104212
FDI60,OUT035,1160.886415279461
DRH39,OUT035,1304.7925740187031
FDK36,OUT049,900.9709008075815
FDN52,OUT045,1437.482359656047
FDU12,OUT017,4262.273038284058
NCT05,OUT027,5490.762938119453
FDS37,OUT027,3365.627134022036
FDK24,OUT017,843.8951760719274
DRF36,OUT013,3034.673099029226
FDN46,OUT010,249.59894888252327
NCN06,OUT045,2587.9246338955586
FDD59,OUT035,1438.8020392306855
FDM14,OUT045,1849.8884608377246
FDO10,OUT018,687.2488102167159
FDU35,OUT013,1601.3576942442883
NCA30,OUT018,2664.3351854197904
NCO41,OUT049,1634.7698852874103
FDI24,OUT046,2847.1900270440265
FDZ16,OUT046,3105.8291196448963
FDV47,OUT046,1403.0682775910363
FDV16,OUT045,661.9087351810052
FDZ22,OUT035,1386.9440748007241
FDO20,OUT010,2163.7497817216863
FDW38,OUT013,930.7469193089585
FDW52,OUT045,2683.0656714787297
FDT43,OUT019,1033.8206843186279
NCS29,OUT045,4220.604767342438
NCC31,OUT017,2506.812056545731
FDA21,OUT017,3021.8025352192885
FDQ55,OUT046,2001.9400591119604
NCE54,OUT049,1267.16429412325
FDD45,OUT017,1617.3162887517828
NCP17,OUT017,1116.000130568403
FDR47,OUT035,3119.3186489733157
DRM35,OUT013,2830.2438830319925
FDR47,OUT019,1142.0994064493743
FDX19,OUT010,1827.0836899966796
FDV22,OUT027,3983.747422839681
FDQ46,OUT027,3221.3898228162093
DRO47,OUT045,1845.975923254897
FDB44,OUT010,1497.3600423950754
FDN02,OUT010,1383.9708874895657
FDW10,OUT045,2811.124339360837
FDJ41,OUT019,2200.128786131002
FDM50,OUT046,1094.2139186292782
FDW10,OUT035,2857.5210407057843
FDY48,OUT049,1718.6903549093684
NCE30,OUT027,4777.420767488682
FDO04,OUT045,972.0340798038601
FDQ26,OUT010,937.9525479694946
NCX29,OUT018,2041.3713614543112
FDE39,OUT046,1904.340258850652
NCR54,OUT027,4496.171881604243
NCP55,OUT027,2380.4935766246067
FDX22,OUT017,3459.9371071728037
FDI05,OUT035,1272.2722669318318
FDC51,OUT027,3442.4856113189594
FDC10,OUT013,1957.9578697626923
FDJ46,OUT045,2811.413205080476
FDV10,OUT010,1109.9167551595144
FDX12,OUT027,5333.156461296459
FDL43,OUT019,649.0107583123495
DRB13,OUT046,3085.5591582122593
FDF59,OUT027,3523.2915218288294
FDT35,OUT049,2770.6523243239008
NCJ19,OUT035,987.3062769497285
FDT35,OUT018,2461.7553326500333
FDI48,OUT046,928.5380483375202
DRC24,OUT019,483.0726273532228
NCZ05,OUT017,1722.6205929029516
FDJ57,OUT049,3240.6610334874686
FDX11,OUT017,3000.5324804553093
FDE09,OUT035,1881.310586779301
NCK06,OUT049,1968.0787565379505
DRE37,OUT017,3052.0891976882353
FDV56,OUT046,1843.151912579232
FDY43,OUT017,2752.0198487235075
FDV35,OUT013,2449.0072980936047
FDF05,OUT019,2185.122247875158
FDA36,OUT035,2988.027897381676
FDS13,OUT027,5616.860278519996
FDU47,OUT013,2315.19608242005
FDI36,OUT010,1260.3422828870887
FDH48,OUT046,1457.9638567839281
FDZ14,OUT013,1961.883546824609
FDS46,OUT013,1989.2011981991652
FDE21,OUT017,1999.8583304146139
FDA26,OUT049,3545.6071545619016
FDV12,OUT046,1708.162547109466
FDL46,OUT019,77.76302199400952
FDN57,OUT013,2287.3508345769214
NCJ18,OUT017,1898.2881901511153
FDO36,OUT045,2899.8207387032494
FDX55,OUT018,3170.595264139469
FDT25,OUT019,73.76074878192135
FDD16,OUT049,1259.3000146227678
NCX18,OUT013,3096.672546046676
NCG55,OUT018,1529.8804365524295
NCV18,OUT049,1369.8597445692951
NCS18,OUT035,1758.6558139531473
FDC37,OUT045,1781.1902115230687
FDE47,OUT046,2071.673287634704
DRG49,OUT019,1920.7062844468378
FDC39,OUT049,3292.3881277552746
FDH24,OUT019,616.5080760018991
FDV39,OUT027,4609.477200964298
NCL17,OUT045,2328.146992613685
NCY53,OUT035,1869.3999651293987
FDH52,OUT013,1078.9916638413013
NCD19,OUT018,590.9405010324429
FDI44,OUT046,1320.185747407368
DRD49,OUT027,5164.586585621055
FDN08,OUT035,2037.2820594376738
FDO20,OUT027,5499.6261016316475
FDY02,OUT046,4176.996490137466
FDX23,OUT045,1573.1480005192238
FDX01,OUT017,1967.1912093164892
FDH20,OUT027,3091.323992916398
NCX41,OUT017,3421.316274676725
FDD21,OUT027,3379.385855958051
DRH11,OUT019,1034.5248542084198
DRE60,OUT018,3245.6385106891703
FDB10,OUT013,3755.5197670406988
FDH38,OUT013,1944.4121742604802
NCL07,OUT018,365.1578238402512
FDD48,OUT046,1887.1240746953163
NCT54,OUT027,2911.141779521553
FDF32,OUT027,4628.763550754276
DRH51,OUT045,1466.1102562283663
DRG03,OUT035,2532.0818725163995
NCY42,OUT019,328.07616823308234
FDH32,OUT017,1631.800102700785
NCJ06,OUT027,3353.702887574236
FDH47,OUT027,3067.0455597833916
FDZ08,OUT018,1117.4065992004291
FDK16,OUT017,1579.6870877906033
DRG01,OUT018,938.3380162749504
NCM53,OUT027,3137.062188575675
NCB07,OUT035,3139.1193206747353
NCZ06,OUT035,4011.400099877045
FDU48,OUT049,2152.040432448743
NCB55,OUT027,2370.64648720654
FDP15,OUT013,4090.383367484741
FDF17,OUT046,3144.825164158209
NCN06,OUT049,2639.0206564107484
DRM48,OUT018,336.9041448535913
FDH10,OUT046,3086.9328910944873
FDC60,OUT018,1186.4854325662577
FDE35,OUT018,754.343713426777
DRI23,OUT013,2578.9962040580576
NCR38,OUT013,3967.825412949221
FDP04,OUT035,1070.7754442755304
NCW17,OUT045,2134.958247441995
FDX34,OUT017,2020.9437514133583
NCK53,OUT045,1632.4799662908283
NCO54,OUT010,986.8874635340936
NCH55,OUT046,2058.1791767923705
FDT44,OUT027,3352.4227751362537
DRG49,OUT046,3867.9605949493366
FDX46,OUT010,899.4760486468343
DRG36,OUT049,2741.9508093608815
FDU37,OUT049,1440.3169996280442
FDK10,OUT049,2987.373852985291
DRF37,OUT027,5547.15332200231
FDC44,OUT035,1874.7999370909474
FDP15,OUT046,4116.41040907089
FDZ27,OUT027,2239.5462416406945
FDY22,OUT019,352.23052939937355
DRG51,OUT035,2706.5802652595826
FDN58,OUT045,3778.492055982401
FDW01,OUT049,2542.9381164081997
FDX24,OUT018,1249.0485757168074
FDO51,OUT017,841.0028136417235
FDJ52,OUT027,4006.272408002385
NCY06,OUT010,146.32212789520048
FDE20,OUT018,2482.705912794981
FDT23,OUT010,600.5760919462207
FDQ51,OUT046,929.0839365386099
FDE35,OUT046,1118.3160069046855
FDB46,OUT013,3404.6440037949365
NCG19,OUT035,3686.591902986018
NCL06,OUT018,3794.39039385439
FDT36,OUT019,1333.2588642558912
FDC56,OUT049,2027.4505689617665
FDJ26,OUT049,3524.282954451549
FDZ59,OUT017,2783.7598096996
FDV11,OUT027,4293.245490256748
FDR13,OUT010,46.00938114331048
FDI15,OUT018,3819.866627092941
FDF47,OUT018,3276.588821135497
NCB54,OUT019,133.8378230394357
NCK19,OUT027,4476.452075587706
FDX16,OUT017,2453.790859960208
FDL50,OUT045,2144.216445624428
NCE31,OUT035,601.9831494531863
DRJ01,OUT049,2601.2142734037775
FDE22,OUT013,2566.7703397990417
FDY20,OUT019,426.1112263078956
NCO14,OUT045,772.8823484750325
NCR50,OUT017,2454.1376026535268
DRM47,OUT017,3108.00616080497
FDO27,OUT010,328.55283055438605
FDJ20,OUT027,3514.462772144434
NCX17,OUT013,3701.8959775225226
FDG59,OUT049,721.2174092112368
FDD52,OUT045,1765.0726120212162
FDO48,OUT017,3631.2565847989144
FDC59,OUT019,815.325025818778
FDS15,OUT018,1504.5397689608565
FDB47,OUT035,3384.5932980963285
FDV14,OUT019,561.2014073869332
FDB27,OUT013,3067.7501991076338
FDA35,OUT035,2091.0416899684888
FDN51,OUT018,3902.1625219488114
FDO39,OUT019,972.4037220452424
FDB28,OUT049,3145.212728393006
DRJ25,OUT046,837.9140022017202
FDH46,OUT027,3109.359333408917
FDI10,OUT045,2823.889780119928
FDU21,OUT018,319.561986415994
FDD09,OUT049,2962.710555990419
FDD10,OUT046,2936.1861840204615
FDN31,OUT010,1176.3610761259226
FDA46,OUT018,2816.6656754701185
FDM56,OUT046,1819.2663380465876
FDF11,OUT010,1983.898023974328
FDS32,OUT018,2037.3889880843076
NCM06,OUT013,2410.3472867895116
FDZ26,OUT045,3813.91894079975
FDO01,OUT013,2153.514393144452
FDJ46,OUT049,2832.568163965064
FDG26,OUT019,2171.443489844881
FDZ38,OUT035,2786.569197232202
NCO55,OUT013,1681.1739734208275
FDT60,OUT035,2043.334663433456
FDW37,OUT049,1556.258740280221
NCK42,OUT018,3096.2422675487032
FDA45,OUT046,2810.295835656042
FDW55,OUT018,3754.5405960603734
FDY44,OUT017,3257.6846700844126
FDQ31,OUT017,1540.1855884961374
FDM09,OUT049,2812.1105577394674
FDH12,OUT018,1415.2498606855102
NCQ43,OUT035,1801.9854506594618
FDT33,OUT035,2753.4959024260856
NCT41,OUT018,2111.3219879718813
DRJ25,OUT010,1104.8528724970643
NCQ41,OUT046,3171.489756372436
NCN17,OUT049,1682.172650985002
DRO35,OUT027,3345.788792902696
FDU27,OUT018,575.0050819583076
FDY43,OUT027,4170.036359072494
FDG46,OUT035,1958.275342234721
DRL49,OUT018,1997.156455465205
NCB55,OUT049,962.3897777268504
FDK28,OUT049,4135.161052493599
FDO49,OUT045,926.566762177726
FDT03,OUT013,2918.1925039300713
FDW33,OUT027,3120.7621260770084
FDR02,OUT035,1791.2678419558197
FDF50,OUT013,3175.720912799777
FDA40,OUT018,1167.254922789988
NCT53,OUT018,2342.534856912701
FDY60,OUT035,2375.965382213122
FDP44,OUT027,3174.5929708311937
NCQ50,OUT045,3402.7994116145946
NCC30,OUT017,2864.91782866907
FDQ60,OUT018,1692.650225182927
FDG41,OUT046,1824.823486700999
FDQ03,OUT046,3842.8171867434958
FDM03,OUT045,1760.3936431086463
FDZ51,OUT018,1278.9995108596786
DRF51,OUT035,691.5994954074147
FDF39,OUT017,4199.727398185598
FDW52,OUT035,2678.0633026450328
FDY22,OUT049,2413.0826850527033
FDG14,OUT013,2479.7542225322827
FDA57,OUT017,738.5266025325639
FDL45,OUT019,95.3099961087175
FDX28,OUT046,1592.963770240112
NCQ54,OUT013,2685.4333709351954
FDH40,OUT045,1371.5945526915027
FDU52,OUT035,2541.8239491718887
FDT60,OUT010,89.91446891791743
FDK08,OUT045,1723.8461450305886
FDN04,OUT049,2939.0964283008643
FDE50,OUT013,3064.141006765678
FDI16,OUT049,918.0954310960316
FDM50,OUT049,1126.8737555625592
NCV30,OUT049,1047.541874378428
FDT44,OUT013,1896.875356919537
FDY60,OUT013,2383.7313899848536
FDT56,OUT017,1102.8632236723786
FDV58,OUT018,2789.9683544713416
FDU04,OUT013,1977.572447076831
NCN05,OUT027,4385.490395079112
FDI53,OUT018,2297.758803665493
FDD34,OUT046,2669.3853651637664
FDW47,OUT027,3442.1403784576646
FDT51,OUT027,3297.465262316845
FDO27,OUT013,1591.4399931877756
NCQ18,OUT018,1304.888631832374
NCW05,OUT013,1740.3019840444465
FDI15,OUT010,2219.2923450882436
NCH43,OUT010,1507.0967584018836
FDT40,OUT049,2048.403606712129
NCG19,OUT017,3685.1061884231062
NCM30,OUT035,707.1377535039487
FDB38,OUT017,2659.3830695171628
FDB22,OUT046,2489.8771340921644
FDC58,OUT046,790.0711195359462
NCI29,OUT013,2259.0127252993097
FDA23,OUT010,265.5519013158967
DRG48,OUT013,2298.6223490651614
FDV21,OUT013,1989.0671655815436
NCG18,OUT019,324.34877694345147
FDG40,OUT045,623.1333618488155
FDU24,OUT018,1279.466304722096
FDA22,OUT049,2729.2777839420687
FDY35,OUT046,884.0617356925316
FDJ15,OUT045,2951.2582063425357
NCW18,OUT018,3425.260459294295
FDK56,OUT018,2739.19259994598
FDF44,OUT046,2245.6435853593916
FDP51,OUT049,2024.4797811724648
FDU22,OUT027,3310.157832856466
FDM28,OUT017,2878.908746136147
NCL42,OUT046,3876.3238138100623
FDJ15,OUT019,1012.3445668768572
FDI32,OUT018,1572.4513561874285
DRL11,OUT046,2593.1161683447176
DRO59,OUT018,956.6401131222735
FDA07,OUT019,129.35147582335205
NCO53,OUT013,2872.4007068519427
FDO21,OUT045,3653.0921595086484
FDW39,OUT045,2924.679005632574
NCV17,OUT013,2104.77865660472
FDE22,OUT046,2573.4145069113133
NCB06,OUT018,2232.412564037699
DRF48,OUT017,2994.414861964761
FDB05,OUT013,3907.591983126621
FDP28,OUT027,5559.573637671521
FDP23,OUT046,3540.8699044526447
NCS41,OUT018,2615.1188726101054
FDS40,OUT018,361.37511060615265
FDA16,OUT017,3527.8736814151634
FDN20,OUT035,2743.022976294757
FDF04,OUT027,5517.0857159872685
DRG36,OUT018,2396.827752524638
FDW16,OUT018,1250.5718360445235
FDU09,OUT017,1004.0969139564216
FDW01,OUT046,2535.5227704550193
FDB15,OUT045,4171.673366906753
NCJ17,OUT049,1435.2392127581272
NCT18,OUT018,2592.535010213089
FDG16,OUT018,3085.6839045229963
FDP27,OUT017,3102.8741684062493
FDQ44,OUT027,3429.30550274997
FDL50,OUT027,3533.6470211360684
FDW57,OUT027,4309.21469146327
FDS34,OUT013,1880.572097496218
NCV30,OUT035,1027.275070570342
FDD26,OUT018,2732.6317940864606
FDA03,OUT045,2393.085571205502
FDS27,OUT018,2881.3668417229487
FDM12,OUT013,3033.749949816179
NCV42,OUT027,3190.031290797175
NCS41,OUT046,2971.439191323722
FDN56,OUT018,2064.8948394881477
DRK59,OUT046,3741.2375009388297
NCG18,OUT046,1686.3407517827686
NCN26,OUT017,1918.0177608209976
FDI60,OUT027,2532.9895162294556
NCI43,OUT049,861.3595348409218
NCL17,OUT049,2338.7537884414974
FDQ19,OUT019,2007.0731924810857
FDY43,OUT049,2739.4431208749293
FDR36,OUT049,820.99662520643
FDJ58,OUT049,2826.308126403191
DRY23,OUT045,797.7368721206772
FDK26,OUT027,4492.858797182234
DRH03,OUT045,1582.6815286586675
FDC10,OUT010,62.54523042960132
FDD23,OUT013,3040.3894430682
FDP32,OUT045,2108.9569257598887
FDO31,OUT035,1446.9391185302663
FDQ57,OUT013,2312.378005609656
FDX32,OUT027,3807.8793980842943
FDC39,OUT027,4674.247001112797
FDU55,OUT046,4214.3323904549015
FDL45,OUT013,1987.6559084446073
DRK37,OUT049,3040.805274374658
FDK22,OUT013,3423.748482682308
DRG37,OUT027,3906.028142226911
FDK22,OUT017,3464.4746471780754
DRH36,OUT018,893.5305798252164
DRC36,OUT018,2499.491884098142
DRE03,OUT027,2228.7886965360767
FDF34,OUT046,3221.403857876769
FDZ22,OUT046,1385.7833179643624
FDC44,OUT010,48.93362285034736
FDN31,OUT027,4462.859601290114
FDO03,OUT017,3749.5568480461648
FDA01,OUT049,1115.3720200736018
NCH42,OUT049,3686.9982329348372
FDF46,OUT018,1573.7399742649625
DRL35,OUT046,789.6803726223189
FDW46,OUT049,1137.213794468134
FDB58,OUT046,2355.384320851085
FDD47,OUT018,2465.220584863875
NCO17,OUT045,1946.903307701244
FDJ26,OUT017,3533.341609586909
FDU37,OUT045,1411.021620446819
